trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943268786,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268786,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268786,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268787,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268787,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268787,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268787,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268787,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268787,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268787,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268787,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268787,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268787,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268787,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268787,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268787,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268787,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268787,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268787,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268787,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268787,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268787,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268787,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268787,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268787,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268787,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268788,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268788,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268788,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268788,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268788,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268788,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268788,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268788,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268788,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268788,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268788,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268788,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268788,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268788,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268788,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268788,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268788,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268788,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268788,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268788,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268788,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268788,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268788,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268789,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268789,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268789,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268789,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268789,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268789,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268789,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268789,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268789,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268789,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268789,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268789,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268789,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268789,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268789,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268789,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268789,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268789,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268789,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268789,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268789,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268789,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268789,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268790,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268790,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268790,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268790,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268790,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268790,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268790,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268790,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268790,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268790,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268790,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268790,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268790,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268790,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268790,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268790,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268790,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268790,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268790,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268790,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268790,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268790,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268790,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268791,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268791,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268791,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268791,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268791,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268791,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268791,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268791,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268791,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268791,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268791,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268791,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268791,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268791,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268791,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268791,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268791,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268791,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268791,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268791,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268791,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268791,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268791,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268792,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268792,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268792,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268792,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268792,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268792,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268792,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268792,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268792,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268792,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268792,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268792,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268792,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268792,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268792,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268792,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268792,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268792,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268792,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268792,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268792,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268792,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268792,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268793,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268793,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268793,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268793,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268793,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268793,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268793,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268793,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268793,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268793,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268793,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268793,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268793,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268793,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268793,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268793,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268793,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268793,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268793,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268793,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268793,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268793,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268793,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268794,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268794,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268794,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268794,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268794,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268794,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268794,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268794,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268794,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268794,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268794,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268794,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268794,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268794,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268794,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268794,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268794,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268794,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268794,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268794,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268794,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268794,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268794,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268795,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268795,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268795,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268795,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268795,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268795,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268795,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268795,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268795,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268795,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268795,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268795,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268795,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268795,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268795,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268795,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268795,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268795,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268795,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268795,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268795,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268795,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268795,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268796,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268796,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268796,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268796,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268796,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268796,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268796,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268796,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268796,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268796,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268796,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268796,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268796,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268796,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268796,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268796,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268796,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268796,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268796,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268796,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268796,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268796,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268796,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268797,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268797,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268797,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268797,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268797,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268797,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268797,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268797,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268797,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268797,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268797,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268797,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268797,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268797,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268797,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268797,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268797,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268797,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268797,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268797,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268797,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268797,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268797,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268798,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268798,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268798,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268798,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268798,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268798,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268798,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268798,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268798,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268798,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268798,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268798,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268798,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268798,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268798,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268798,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268798,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268798,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268798,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268798,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268798,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268798,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268798,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268799,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268799,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268799,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268799,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268799,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268799,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268799,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268799,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268799,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268799,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268799,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268799,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268799,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268799,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268799,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268799,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268799,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268799,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268799,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268799,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268799,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268799,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268799,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268800,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268800,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268800,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268800,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268800,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268800,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268800,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268800,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268800,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268800,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268800,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268800,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268800,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268800,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268800,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268800,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268800,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268800,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268800,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268800,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268800,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268800,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268800,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268801,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268801,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268801,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268801,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268801,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268801,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268801,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268801,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268801,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268801,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268801,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268801,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268801,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268801,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268801,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268801,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268801,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268801,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268801,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268801,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268801,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268801,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268801,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268802,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268802,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268802,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268802,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268802,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268802,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268802,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268802,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268802,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268802,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268802,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268802,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268802,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268802,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268802,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268802,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268802,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268802,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268802,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268802,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268802,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268802,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268802,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268803,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268803,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268803,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268803,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268803,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268803,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268803,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268803,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268803,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268803,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268803,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268803,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268803,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268803,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268803,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268803,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268803,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268803,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268803,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268803,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268803,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268803,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268803,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268804,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268804,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268804,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268804,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943268804,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943268804,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943268804,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943268804,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943268804,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943268804,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943268804,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943268804,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943268804,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943268804,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943268804,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943268804,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943268804,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943268804,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943268804,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943268804,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943268804,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943268804,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943268804,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943268805,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943268805,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943268805,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943268805,09:01:00,09:01:00,de:09761:116:51:A,3,,,
