route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268162,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268163,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268164,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268165,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268166,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268167,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268168,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268169,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268170,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268171,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268172,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268173,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268174,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268175,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268176,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268177,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268178,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268179,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268180,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268181,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268182,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268183,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268184,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268185,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268186,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268187,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268188,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268189,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268190,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268191,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268192,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268193,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268194,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268195,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268196,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268197,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268198,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268199,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268200,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268201,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268202,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268203,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268204,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268205,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268206,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268207,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268208,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268209,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268210,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268211,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268212,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268213,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268214,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268215,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268216,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268217,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268218,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268219,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268220,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268221,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268222,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268223,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268224,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268225,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268226,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268227,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268228,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268229,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268230,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268231,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268232,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268233,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268234,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268235,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268236,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268237,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268238,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268239,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268240,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268241,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268242,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268243,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268244,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268245,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268246,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268247,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268248,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268249,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268250,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268251,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268252,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268253,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268254,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268255,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268256,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268257,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268258,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268259,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268260,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268261,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268262,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268263,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268264,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268265,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268266,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268267,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268268,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268269,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268270,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268271,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268272,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268273,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268274,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268275,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268276,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268277,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268278,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268279,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268280,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268281,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268282,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268283,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268284,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268285,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268286,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268287,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268288,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268289,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268290,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268291,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268292,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268293,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268294,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268295,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268296,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268297,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268298,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268299,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268300,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268301,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268302,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268303,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268304,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268305,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268306,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268307,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268308,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268309,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268310,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268311,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268312,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268313,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268314,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268315,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268316,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268317,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268318,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268319,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268320,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268321,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268322,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268323,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268324,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268325,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268326,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268327,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268328,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268329,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268330,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268331,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268332,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268333,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268334,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268335,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268336,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268337,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268338,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268339,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268340,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268341,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268342,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268343,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268344,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268345,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268346,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268347,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268348,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268349,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268350,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268351,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268352,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268353,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268354,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268355,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268356,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268357,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268358,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268359,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268360,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268361,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268362,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268363,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268364,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268365,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268366,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268367,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268368,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268369,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268370,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268371,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268372,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268373,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268374,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268375,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268376,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268377,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268378,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268379,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268380,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268381,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268382,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268383,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268384,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268385,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268386,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268387,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268388,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268389,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268390,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268391,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268392,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268393,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268394,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268395,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268396,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268397,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268398,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268399,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268400,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268401,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268402,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268403,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268404,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268405,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268406,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268407,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268408,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268409,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268410,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268411,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268412,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268413,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268414,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268415,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268416,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268417,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268418,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268419,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268420,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268421,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268422,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268423,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268424,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268425,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268426,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268427,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268428,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268429,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268430,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268431,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268432,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268433,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268434,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268435,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268436,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268437,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268438,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268439,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268440,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268441,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268442,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268443,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268444,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268445,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268446,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268447,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268448,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268449,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268450,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268451,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268452,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268453,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268454,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268455,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268456,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268457,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268458,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268459,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268460,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268461,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268462,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268463,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268464,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268465,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268466,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268467,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268468,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268469,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268470,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268471,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268472,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268473,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268474,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268475,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268476,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268477,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268478,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268479,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268480,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268481,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268482,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268483,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268484,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268485,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268486,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268487,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268488,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268489,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268490,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268491,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268492,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268493,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268494,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268495,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268496,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268497,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268498,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268499,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268500,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268501,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268502,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268503,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268504,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268505,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268506,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268507,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268508,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268509,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268510,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268511,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268512,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268513,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268514,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268515,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268516,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268517,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268518,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268519,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268520,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268521,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268522,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268523,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268524,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268525,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268526,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268527,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268528,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268529,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268530,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268531,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268532,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268533,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268534,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268535,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268536,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268537,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268538,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268539,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268540,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268541,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268542,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268543,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268544,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268545,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268546,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268547,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268548,
